# YTID, start_seconds, end_seconds, positive_labels
A_GKDRBeO8U,10.0,20.0," ""/m/0dl83"""
A_RIRJV5AxE,30.0,40.0," ""/m/0130jx;/m/02jz0l;/m/0838f"""
A_eWeEm78ao,40.0,50.0," ""/m/01glhc;/m/01jnbd;/m/0342h;/m/04szw;/m/06w87;/m/0fx80y"""
A_yjtFD-9rE,30.0,40.0," ""/m/01x3z"""
AaIyiZzru1o,110.0,120.0," ""/m/015lz1;/m/0k65p"""
Ab1MAIKOmBU,30.0,40.0," ""/m/07p_0gm;/m/07rcgpl"""
AbAAdwlHudo,150.0,160.0," ""/m/02p01q;/m/07pdjhy;/m/083vt"""
AbXauqq9ayY,120.0,130.0," ""/m/01kcd;/m/06ncr"""
Abezh6k-jOM,30.0,40.0," ""/m/01h82_;/m/01yg9g;/m/02mk9;/m/07pb8fc;/m/07yv9"""
Ac5TUAdVR1U,30.0,40.0," ""/m/07pdhp0;/m/07q2z82;/m/0ltv"""
AcJXSEfGGcI,30.0,40.0," ""/m/07yv9;/m/09ct_;/m/0k5j"""
AcNCcWJezXI,30.0,40.0," ""/m/03qjg;/m/085jw"""
AcYJvz2tqkA,50.0,60.0," ""/m/03m5k;/m/0d8_n"""
Aclyl2f3FYU,20.0,30.0," ""/m/0hdsk"""
Ad1XphQUj1Q,30.0,40.0," ""/m/07s34ls"""
Ad75T8LoCvU,30.0,40.0," ""/m/07qv4k0"""
AdLiRtpI01s,20.0,30.0," ""/m/01z5f;/m/068hy;/m/07pyy8b;/m/0bt9lr;/m/0jbk"""
Adwb_rxQRXI,590.0,600.0," ""/m/032s66;/m/073cg4"""
Adx8YwotoOY,150.0,160.0," ""/m/019jd;/m/06q74"""
Ae0QeevwkdY,140.0,150.0," ""/m/01sm1g;/m/026t6;/m/0l14md"""
Ag1hCMP1WHk,0.0,10.0," ""/m/015jpf"""
AgOwRJEclFY,10.0,20.0," ""/m/07szfh9"""
Ag_YyTCOFqw,30.0,40.0," ""/m/0130jx;/m/02jz0l;/m/07p9k1k;/m/0838f"""
AgvuL119vYA,440.0,450.0," ""/m/023vsd;/m/07pdjhy;/m/083vt"""
Ah-IBgwj2lg,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07r_80w;/m/09d5_"""
AhcY8QVSLtM,50.0,60.0," ""/m/01j4z9;/m/07k1x;/m/083vt"""
Ahhba-EM4nI,0.0,7.0," ""/m/01hsr_;/m/0ytgt"""
Ahx7ErCYOBE,30.0,40.0," ""/m/01sm1g;/m/026t6;/m/02k_mr;/m/0l14md"""
AiO_W8zTBbc,80.0,90.0," ""/m/032s66;/m/04zjc"""
AiS6rifzhEY,0.0,10.0," ""/m/01jnbd;/m/0790c"""
Aj8BKEbijso,10.0,20.0," ""/m/02dgv;/m/02y_763"""
AjAg6xI6uDA,40.0,50.0," ""/m/03kmc9;/m/0dgbq"""
Aja7pKNUbY4,30.0,40.0," ""/m/01g50p;/m/0284vy3;/m/06d_3;/m/06hck5;/m/06wzb;/m/07jdr;/m/07rjwbb"""
AjmZCg_sYc8,30.0,40.0," ""/m/01280g;/m/07s02z0;/m/0bt9lr;/m/0jbk"""
AjvnEqiyoXY,30.0,40.0," ""/m/07qs1cx"""
AkAdDFHQars,30.0,40.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9;/m/04qvtq;/m/07yv9;/m/0btp2"""
AkEfnF6zVxc,220.0,230.0," ""/m/0dv5r"""
AkUDv7JexjQ,520.0,530.0," ""/m/019jd;/m/02rlv9;/m/03m9d0z;/t/dd00092"""
Akmt_1N_tuU,30.0,40.0," ""/m/06mb1;/m/07r10fb"""
AlPu_yxLT2g,230.0,240.0," ""/m/01b_21;/t/dd00125"""
AlhgZaR30A0,30.0,40.0," ""/m/07pyf11"""
Alj6G_oFY4E,25.0,35.0," ""/m/019jd;/m/056ks2"""
Am5GHLnpl44,30.0,40.0," ""/m/07p9k1k;/m/07ptfmf;/m/0dxrf"""
Amd-OLa3tMI,30.0,40.0," ""/m/0195fx;/m/01g50p;/m/06d_3;/m/07rwm0c"""
AmhjSlnn8dc,0.0,7.0," ""/m/03kmc9;/m/0dgbq"""
Amo2eRlYrzg,30.0,40.0," ""/m/025wky1;/m/07yv9"""
AnGW1f1p_4w,100.0,110.0," ""/m/01b82r;/m/07k1x;/m/0_ksk"""
Ao2kCRHTpJM,30.0,40.0," ""/m/03dnzn;/m/0838f"""
AoIHTerxdas,0.0,10.0," ""/m/01yg9g;/t/dd00129"""
Ap9gDgwq1DU,30.0,40.0," ""/m/019jd;/m/02rlv9"""
ApIuCbTZuxc,150.0,160.0," ""/m/01kcd;/m/06ncr;/m/07c6l"""
ApNcj8ijJlo,30.0,40.0," ""/m/01j4z9"""
ApYEndZissU,20.0,30.0," ""/m/02p3nc"""
ApgCxwAImCE,30.0,40.0," ""/m/013y1f;/m/03gvt;/m/05148p4;/m/05r5c"""
AquyLigueIY,110.0,120.0," ""/m/030rvx"""
Aqw4VJUNqTw,60.0,70.0," ""/m/025rv6n;/m/05_wcq;/m/07st89h"""
Ar-qKACbnkg,200.0,210.0," ""/m/032s66;/m/04zjc"""
Ar0qgvu2BY8,80.0,90.0," ""/m/03qtwd;/t/dd00135"""
Ar0xiqcre4k,30.0,40.0," ""/m/07n_g"""
Ar5r0pzgaRU,30.0,40.0," ""/m/01yrx;/m/02yds9;/m/068hy"""
ArYIGhYJJns,30.0,40.0," ""/m/07pqc89;/m/0j6m2"""
Arg6lz6Wryw,417.3,427.3," ""/m/01h8n0"""
ArmIysvGUyk,20.0,30.0," ""/m/07yv9;/m/0912c9;/m/0k4j"""
ArsMDwZCYL4,30.0,40.0," ""/m/01sm1g;/m/0l14md"""
ArsQ4TvpVFM,0.0,10.0," ""/m/04fgwm"""
AsTZm7QtY84,30.0,40.0," ""/m/02pjr4"""
Asbo7T9Hkrc,180.0,190.0," ""/m/0164x2;/m/0xzly"""
AsghD21CFr4,30.0,40.0," ""/m/01yg9g;/m/07q2z82;/m/07yv9"""
AtSKO5l_RF8,0.0,6.0," ""/m/07qjznt"""
Atrj65qRrBo,200.0,210.0," ""/m/01g50p;/m/0284vy3;/m/06d_3;/m/07jdr;/t/dd00048"""
Au0x7cWDCV8,380.0,390.0," ""/m/0j6m2"""
Au8g9kAlrLQ,30.0,40.0," ""/m/015p6;/m/01rd7k;/m/020bb7;/m/025rv6n;/m/07svc2k"""
AuJxP7PNCIY,220.0,230.0," ""/m/07pyy8b"""
Aw43FUCkIb8,20.0,30.0," ""/m/03qc9zr;/m/068hy;/m/07bgp;/m/0jbk"""
AwEGZ5mQlNM,70.0,80.0," ""/m/0642b4"""
AwFuGITwrms,30.0,40.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9"""
AwNxh9Ogwck,30.0,40.0," ""/m/0838f;/m/0j6m2"""
AwQ1XihD4sk,30.0,40.0," ""/m/01b82r;/m/07pl1bw;/m/083vt"""
Awtmlyq0MY8,30.0,40.0," ""/m/03q5_w"""
Awxvsh2tM48,500.0,510.0," ""/m/03vt0;/m/09xqv"""
AxAtUuHEg_c,30.0,40.0," ""/m/07plz5l;/m/07qw_06"""
AxYtR0d86l0,30.0,40.0," ""/m/03dnzn;/m/0838f"""
AxsSryS0zSU,60.0,70.0," ""/t/dd00065"""
Ay7bs8DMMyA,5.0,15.0," ""/m/0dl9sf8;/m/0ytgt"""
AyEctiqVYQc,30.0,40.0," ""/m/01m4t"""
AyfuBDN3Vdw,40.0,50.0," ""/m/02mfyn"""
Az9XH0eajXI,30.0,40.0," ""/m/07rv9rh"""
AzY_KZTSXJk,30.0,40.0," ""/m/03qjg;/m/085jw"""
AzaFXVywLWk,30.0,40.0," ""/m/02x984l"""
AzcRIvaea7o,30.0,40.0," ""/m/02jz0l;/m/0838f;/m/0j2kx"""
AzdQtHx0rJ8,0.0,10.0," ""/m/096m7z"""
AzhAMscTxyc,30.0,40.0," ""/m/019jd;/m/02rlv9"""
AzkP4-XZjK0,80.0,90.0," ""/m/0llzx;/t/dd00065"""
B-60jGEds7M,30.0,40.0," ""/m/019jd;/m/034srq;/m/03m9d0z;/m/05kq4;/m/0hsrw;/t/dd00092"""
B-K7y3QUkkw,30.0,40.0," ""/m/0261r1"""
B-ZqhRg3km4,80.0,90.0," ""/m/02mfyn"""
B-loyKejOKs,0.0,8.0," ""/m/07qjznl"""
B-vU0V48gL0,30.0,40.0," ""/m/07ptzwd;/m/0838f"""
B0Rje7Cj7W0,250.0,260.0," ""/m/01hsr_"""
B0TIfxXf4t0,100.0,110.0," ""/m/013y1f;/m/03gvt"""
B0sO1wdBhMY,30.0,40.0," ""/m/02qmj0d;/m/0ch8v"""
B1hv4NrnfIA,30.0,40.0," ""/m/02p3nc"""
B22gKoTyOfM,30.0,40.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9"""
B2L6sS4DsMY,0.0,10.0," ""/m/03qjg;/m/085jw"""
B2TIM0OUvLw,20.0,30.0," ""/m/07qfgpx"""
B2aBhnnPpwM,130.0,140.0," ""/m/0140xf;/m/015lz1;/m/064t9"""
B3D-pLHKfuw,30.0,40.0," ""/m/02_nn"""
B3SkK0wuOhY,480.0,490.0," ""/m/07qwyj0"""
B3jU9Xz_GHE,30.0,40.0," ""/m/019jd;/m/03m9d0z;/m/0hsrw;/t/dd00092"""
B49xenFJR4o,30.0,40.0," ""/m/07qcx4z"""
B4K4Vz7RlHk,30.0,40.0," ""/m/07qlf79"""
B4syY1onCp4,80.0,90.0," ""/m/03dnzn;/m/0838f"""
B5RXOftcd4o,30.0,40.0," ""/m/07pczhz"""
B5RpmviJ918,300.0,310.0," ""/m/014yck;/m/07yv9;/m/0k5j"""
B5u3PG7PWDE,30.0,40.0," ""/m/01jt3m;/m/0838f"""
B5xjiQ0rfa8,140.0,150.0," ""/m/01d380;/m/07k1x;/m/0_ksk"""
B6n0op0sLPA,30.0,40.0," ""/m/0199g;/m/07yv9"""
B6zw6kvaM_c,30.0,40.0," ""/m/01wy6;/m/085jw"""
B8-2EKrNwzo,120.0,130.0," ""/m/03vt0;/m/09xqv"""
B8AD5d7pXdM,50.0,60.0," ""/m/020bb7;/m/06_y0by"""
B8HCQ3rEXM4,26.0,36.0," ""/m/07pp_mv;/m/0c3f7m"""
B8Hz1ZiVpHs,30.0,40.0," ""/m/0dv3j"""
B8_Y9qmHFWQ,30.0,40.0," ""/m/032s66;/m/0_1c"""
B8cX1eozARk,260.0,270.0," ""/m/01m2v"""
B98yOZSj2GE,12.0,22.0," ""/t/dd00134"""
B9Sd9ubebhY,30.0,40.0," ""/m/012n7d;/m/03j1ly;/m/03kmc9;/m/04qvtq"""
B9_fQgvPCS4,140.0,150.0," ""/m/06xkwv;/m/07rcgpl"""
B9ue-jL3RFs,30.0,40.0," ""/m/015lz1;/m/05lls"""
BAD9bQj86kY,540.0,550.0," ""/m/02z32qm"""
BAHUCFLX_oE,210.0,220.0," ""/m/0mbct"""
BAcaZqwPriU,80.0,90.0," ""/m/085jw;/m/0l14j_"""
BAekfGvUtFM,30.0,40.0," ""/m/07q2z82;/m/07rknqz;/m/07yv9;/m/0k4j;/m/0ltv"""
BAyIKuqSSsY,30.0,40.0," ""/m/019jd;/m/056ks2"""
BBFNKdwEA5w,9.0,19.0," ""/m/03dnzn;/m/0838f"""
BBfh0v1KH2Y,30.0,40.0," ""/m/03m5k;/m/0d8_n"""
BBnKoKbaa3M,190.0,200.0," ""/m/07pjjrj"""
BBrSypv7y_E,30.0,40.0," ""/m/03m5k;/m/0d8_n"""
BBukw6JpCeg,70.0,80.0," ""/m/01j4z9"""
BCVmSKS_LRw,10.0,20.0," ""/m/0fx9l"""
BC_REDzAr1o,330.0,340.0," ""/m/07rgkc5"""
BCgWJLnvywQ,80.0,90.0," ""/m/02fs_r;/m/0fx9l"""
BCvT_bkoAkE,30.0,40.0," ""/m/07plz5l"""
BCzUvCRiBZs,20.0,30.0," ""/m/032s66;/m/04zjc"""
BDByqqNen68,130.0,140.0," ""/m/02l6bg;/m/07yv9;/t/dd00128;/t/dd00129"""
BDEn9P9_S-s,30.0,40.0," ""/m/0j6m2"""
BDQmfo2SnyU,32.0,42.0," ""/m/02mk9;/m/04229"""
BDznJMSoAoQ,30.0,40.0," ""/m/03l9g"""
BE1qG9iQZlg,190.0,200.0," ""/m/023pjk"""
BE8Mv5ww4BM,171.0,181.0," ""/m/013y1f;/m/03gvt"""
BEG-ly9tQGk,30.0,40.0," ""/m/0dl83"""
BEHaVb_cz44,210.0,220.0," ""/m/03m5k;/m/0d8_n"""
BEKeSHBu9qI,340.0,350.0," ""/m/01kcd;/m/06ncr"""
BETa92ALukA,0.0,10.0," ""/m/05zc1;/m/07qh7jl;/t/dd00077"""
BETuSJGFgs4,280.0,290.0," ""/m/03m5k;/m/0d8_n"""
BEsfJ6JRd6A,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07r_25d;/m/0h0rv"""
BFEeNJkKx6g,30.0,40.0," ""/m/01z5f;/m/068hy;/m/07qf0zm;/m/07rc7d9;/m/0bt9lr;/m/0ghcn6;/m/0jbk"""
BFU4nurvCAw,30.0,40.0," ""/m/03k3r;/m/07rv9rh;/m/0jbk"""
BFqHyCoypfM,16.0,26.0," ""/m/03qc9zr"""
BFyWPeou4Gc,0.0,1.0," ""/t/dd00121"""
BGG616qvxBI,30.0,40.0," ""/m/07r4k75"""
BGvzmOAtSGM,40.0,50.0," ""/m/02_41;/m/07qwyj0"""
BHcN-KXwIsg,260.0,270.0," ""/m/07s0dtb;/t/dd00125"""
BHf4pvm-gGM,30.0,40.0," ""/m/01xqw;/m/02fsn;/m/07y_7;/m/0l14_3"""
BI4quuGz_zk,30.0,40.0," ""/m/019jd;/m/02rlv9"""
BI6Ib7wVHbM,30.0,40.0," ""/m/07r4k75"""
BITOpJi3deA,0.0,10.0," ""/m/02_nn"""
BI_Llv8hnC0,25.0,35.0," ""/m/019jd;/m/03m9d0z;/m/0hsrw;/t/dd00092"""
BIe12uxebnE,30.0,40.0," ""/m/03dnzn;/m/0838f"""
BIiDhrGUzzI,20.0,30.0," ""/m/07ppn3j"""
BIn8CogzivA,20.0,30.0," ""/m/01kcd;/m/07c6l"""
BJJg7xvwx6g,60.0,70.0," ""/m/02x984l"""
BJTO-pARCbU,30.0,40.0," ""/m/03v3yw"""
BJX2fm61IKY,30.0,40.0," ""/m/09t49"""
BJbaBmpLsQc,90.0,100.0," ""/m/02z32qm"""
BJdm4IroI2g,120.0,130.0," ""/m/07n_g"""
BJhQwhiJ--A,290.0,300.0," ""/m/02x984l"""
BJimHxqGfig,50.0,60.0," ""/m/02pjr4"""
BJoTLhjEi1E,350.0,360.0," ""/m/0k65p"""
BK_hqG0d5QE,30.0,40.0," ""/m/01h82_;/m/02mk9;/m/07pb8fc;/m/07qmpdm;/m/07yv9"""
BKgwRJP-wDI,10.0,20.0," ""/m/06hps;/m/09t49;/m/0jbk"""
BL8B_yh2iJs,30.0,40.0," ""/m/06xkwv;/m/07rcgpl"""
BLEthZXy35s,250.0,260.0," ""/m/01g50p;/m/0284vy3;/m/06d_3;/m/07jdr"""
BLHOK9ic0Rc,270.0,280.0," ""/m/07hvw1;/m/07yv9;/m/0k4j;/t/dd00129"""
BLXwpGCn2KQ,30.0,40.0," ""/m/05pd6"""
BMFmzBBDH_k,70.0,80.0," ""/m/07qnq_y"""
BN4k3mnJteo,0.0,10.0," ""/m/085jw;/m/0l14j_"""
BN7QdNDVDTc,270.0,280.0," ""/m/016622"""
BNIzPVD3J7g,260.0,270.0," ""/m/01qbl;/m/03qtq"""
BNXg8xk4NkM,30.0,40.0," ""/m/07phxs1;/m/07rv4dm"""
BNrmXcZQ-p4,30.0,40.0," ""/m/07yv9;/m/09ct_;/m/0k5j"""
BNxowL6utbQ,30.0,40.0," ""/m/03m5k;/m/0d8_n"""
BO555bbZkDw,550.0,560.0," ""/m/0dwt5"""
BOTMv61wlEs,30.0,40.0," ""/m/0j6m2"""
BP7tLbj4fOI,30.0,40.0," ""/m/02mk9;/t/dd00067;/t/dd00130"""
BPDkaDcve6U,230.0,240.0," ""/m/07q6cd_"""
BPcHZE-ZDYQ,130.0,140.0," ""/m/02cz_7;/t/dd00125"""
BPeLfS4NPEI,60.0,70.0," ""/m/01h3n;/m/03l9g;/m/03vt0;/m/0h2mp"""
BQ86IY0M860,30.0,40.0," ""/m/019jd;/m/03m9d0z;/m/0hsrw;/t/dd00092"""
BQLQkssznk8,74.0,84.0," ""/m/016622"""
BQPk4cmN__4,30.0,40.0," ""/m/01z5f;/m/05tny_;/m/068hy;/m/07qf0zm;/m/07rc7d9;/m/0bt9lr;/m/0jbk"""
BQeq3bza51M,520.0,530.0," ""/m/07hvw1"""
BQpa8whzwAE,30.0,40.0," ""/m/0284vy3"""
BRTOWkKiKu0,30.0,40.0," ""/m/03cczk;/m/07pdhp0"""
BRqCphCjLG4,30.0,40.0," ""/m/027m70_"""
BSl9p4NxaRo,5.0,15.0," ""/m/02dgv;/m/02y_763"""
BSlcHuPXwiw,50.0,60.0," ""/m/0l156k"""
BStIUcaT2gA,30.0,40.0," ""/m/07pl1bw;/m/07plct2;/m/083vt"""
BT2JPFpMrzM,27.0,37.0," ""/m/01280g;/m/0jbk"""
BT7KkI6z3xY,30.0,40.0," ""/m/04229"""
BTeRIiD8KAY,290.0,300.0," ""/m/01lsmm"""
BTnTqJ-m_Io,50.0,60.0," ""/m/025rv6n;/m/07qn5dc;/m/07st89h;/m/09b5t"""
BUGx2e7OgFE,30.0,40.0," ""/m/03qjg;/m/085jw"""
BUREX8aFbMs,30.0,40.0," ""/m/019jd;/m/034srq;/m/03m9d0z;/m/05kq4;/t/dd00092"""
BWD6kurQFNg,30.0,40.0," ""/m/0mkg"""
BWUhxRliOHg,30.0,40.0," ""/m/014zdl"""
BWVFAQXNpic,30.0,40.0," ""/m/02bm9n;/m/05zc1;/m/0l7xg;/t/dd00077"""
BWuqZrnhPaI,30.0,40.0," ""/m/014zdl;/m/0g6b5"""
BX4o_mGWmfA,160.0,170.0," ""/m/0463cq4"""
BXWWHXp00ls,30.0,40.0," ""/m/07rgt08;/m/07sq110"""
BYQhmC5yZzI,30.0,40.0," ""/m/07qfgpx"""
BZ2dMFyKXEg,30.0,40.0," ""/m/07s02z0"""
BZI6axaztN0,570.0,580.0," ""/m/01w250"""
BZRZcFA9Dr4,260.0,270.0," ""/m/01xq0k1;/m/07rpkh9;/m/0ch8v"""
BZe0TFU75rI,30.0,40.0," ""/m/02qmj0d"""
BZnklP9nY_8,2.0,12.0," ""/m/07ptzwd;/m/0838f"""
BZoymnZRBVc,30.0,40.0," ""/m/04229"""
BZpi8ICbBEY,10.0,20.0," ""/m/01kcd;/m/05pd6"""
B_1nw6kapnw,40.0,50.0," ""/m/0130jx;/m/0838f"""
B_nDJh0ASP4,30.0,40.0," ""/m/02x984l"""
B_xDhQdVzPE,30.0,40.0," ""/m/03kmc9;/m/0dgbq"""
BaEkAk5Trwc,290.0,300.0," ""/m/07pn_8q"""
BaLGY1qltAc,410.0,420.0," ""/m/01g90h;/m/0jbk"""
Baeh17Bzpcc,30.0,40.0," ""/m/07s12q4"""
BbND7nQxop4,30.0,40.0," ""/g/122z_qxw;/m/0g6b5"""
BbNHWQrTu2o,30.0,40.0," ""/m/0j2kx"""
BbVoVbQHoXo,30.0,40.0," ""/m/0c2wf"""
BbWdsbZ9TsM,130.0,140.0," ""/m/0195fx;/m/01g50p;/m/06d_3;/m/07jdr;/m/07rwm0c"""
BbedVdUH4LA,30.0,40.0," ""/m/019jd;/m/03m9d0z;/m/056ks2"""
Bbnt3nKDZiI,150.0,160.0," ""/m/03vt0;/m/09xqv"""
Bc5DjcRfCZ8,120.0,130.0," ""/m/07s12q4"""
BckOteKD49k,30.0,40.0," ""/m/03vt0;/m/07r4gkf;/m/09xqv"""
Bco7UQu9w2E,110.0,120.0," ""/m/07phxs1"""
Bd1ew7c6xwM,280.0,290.0," ""/m/01d3sd;/m/07mzm6"""
BdI5BAUf2V4,30.0,40.0," ""/m/032n05"""
Bdz-NtAD2SU,30.0,40.0," ""/m/032s66;/m/0_1c"""
BeDIckb14z0,30.0,40.0," ""/m/07pjjrj"""
BeDLX9hzPoA,30.0,40.0," ""/m/06wzb;/m/07rjwbb"""
BewKANkRYN8,30.0,40.0," ""/m/07qz6j3"""
Bf2m1sXaXk4,10.0,20.0," ""/m/01g50p;/m/0284vy3;/m/06d_3;/m/07jdr"""
Bf3aAtNK8Sk,30.0,40.0," ""/m/07bgp;/m/07q0h5t"""
Bf84igLS2o8,120.0,130.0," ""/m/078jl;/m/07rjwbb"""
BfB2ielskHk,30.0,40.0," ""/m/0dl83"""
BfQ3-G4gjlM,30.0,40.0," ""/m/0463cq4"""
BfbrxdAWlWs,30.0,40.0," ""/m/0150b9;/m/03w41f"""
Bg1msUsjhRY,0.0,10.0," ""/m/06hck5"""
Bg2XkNb5LZE,140.0,150.0," ""/m/01kcd;/m/0319l"""
Bg7-uVNQ8to,30.0,40.0," ""/m/07pjjrj;/m/07rdhzs"""
BgGXQUeYNKw,570.0,580.0," ""/m/02bm9n;/m/0l7xg;/t/dd00077"""
BhRvKxQIVhI,20.0,30.0," ""/m/06xkwv;/m/07rcgpl"""
BhTuYVycq0s,30.0,40.0," ""/m/0llzx"""
Bho0lwcxn1g,20.0,30.0," ""/m/0261r1;/m/0ytgt"""
Bhqfp-Qt6f4,30.0,40.0," ""/m/032n05"""
BhvCHECgwY0,120.0,130.0," ""/m/02pjr4"""
Bi9gmCJNqDE,30.0,40.0," ""/m/01kcd;/m/0319l;/m/085jw"""
BiEt6Hc62go,0.0,10.0," ""/m/07r5c2p"""
BikaqIkgiNg,70.0,80.0," ""/m/03dnzn;/m/0838f"""
Bix3S52VHsE,30.0,40.0," ""/m/0150b9"""
BjFakbekU3M,230.0,240.0," ""/m/04fq5q"""
BjL1RQl1cjQ,30.0,40.0," ""/m/07pn_8q"""
BjOUk3Hh-1M,30.0,40.0," ""/m/07pl1bw;/m/083vt"""
BjR_ixR8TUw,30.0,40.0," ""/m/018w8;/m/07pqc89"""
BjYsesK0GQw,30.0,40.0," ""/m/0261r1"""
BjaBFY-8pHw,80.0,90.0," ""/m/01p970;/m/0239kh;/m/026t6;/m/02hnl;/m/03t3fj;/m/06rvn;/m/0bm02;/m/0l14md"""
BkkQH_d7i6A,30.0,40.0," ""/m/07rv9rh"""
BlAXgxpPSGc,30.0,40.0," ""/m/078jl;/m/07rjwbb"""
BlL7vzdhS5I,20.0,30.0," ""/m/0155w"""
BmS2NiuT2c0,160.0,170.0," ""/t/dd00048"""
BmvbfiU9ryU,90.0,100.0," ""/m/07p6fty"""
Bn2bWpoZOS8,30.0,40.0," ""/m/01m4t"""
BndoKfn0UaQ,30.0,40.0," ""/m/07q0yl5;/m/07s0dtb"""
BnjqGhAlFzs,30.0,40.0," ""/m/03q5t"""
Bo2GFneYrfM,80.0,90.0," ""/m/02jz0l;/m/03dnzn;/m/0838f"""
BoZq15USPso,30.0,40.0," ""/m/026t6;/m/02hnl;/m/02k_mr;/m/03t3fj;/m/06rvn;/m/0bm02;/m/0l14md"""
BokrfYASP28,30.0,40.0," ""/m/01j3sz;/t/dd00001"""
Borl_Mu9EY4,150.0,160.0," ""/m/07r4k75"""
Box5-tboiY4,110.0,120.0," ""/m/026fgl;/m/0f8s22"""
BpGT0DGKZns,30.0,40.0," ""/m/02dgv;/m/07qc9xj;/m/07qjznl"""
BpVqfulnGms,30.0,40.0," ""/m/07pczhz;/m/07pl1bw;/m/083vt"""
Bpw53tN6h8E,30.0,40.0," ""/m/0l14t7"""
BpytplmLtzE,220.0,230.0," ""/m/07ppn3j"""
Bq10zG74Wc0,40.0,50.0," ""/m/026t6;/m/02hnl;/m/02k_mr;/m/06rvn;/m/0bm02;/m/0l14md"""
BqL897JQBSA,0.0,10.0," ""/m/02z32qm"""
BqSukwU905Y,210.0,220.0," ""/m/0c3f7m"""
BqtduCZmCN8,40.0,50.0," ""/m/01sm1g;/m/0l14md"""
Bqx_SZgCzZw,10.0,20.0," ""/m/012f08;/m/01jwx6;/m/07yv9;/m/0k4j"""
Bqy0tD6mCPs,270.0,280.0," ""/m/05pd6"""
Br6FUkJF4m0,30.0,40.0," ""/m/07s34ls"""
BrtKgAjXv7g,30.0,40.0," ""/m/07r4gkf"""
Bs0tiKuvDbY,180.0,190.0," ""/m/05zc1;/t/dd00077"""
Bs2KqqI9F_k,30.0,40.0," ""/m/012ndj;/m/03j1ly"""
BsB01z1_MIs,30.0,40.0," ""/m/07yv9;/t/dd00066"""
BsG6zbdJbpA,0.0,10.0," ""/m/07n_g"""
BsYFCAuPjwE,30.0,40.0," ""/m/01j4z9;/m/07yv9"""
BslzZEEwFa8,30.0,40.0," ""/m/01w250;/m/05148p4;/m/05r5c"""
BtWJne3JKys,20.0,30.0," ""/m/0642b4"""
Bt_kR7u6mM4,0.0,10.0," ""/m/028v0c;/m/02_nn"""
BuK7qr_TY3g,100.0,110.0," ""/m/019jd;/m/0284vy3;/m/03m9d0z;/m/06q74;/t/dd00092"""
BuLl5XD57zU,90.0,100.0," ""/m/03r5q_"""
BuUeaE2Qf_A,40.0,50.0," ""/m/015p6;/m/020bb7;/m/05_wcq;/m/07pggtn"""
BvQF-2fjNXA,330.0,340.0," ""/m/06xkwv"""
BvQz8thsH1A,230.0,240.0," ""/m/0130jx;/m/02jz0l;/m/0838f"""
BvjaNZKOYiU,30.0,40.0," ""/m/01m4t"""
BvtZGHZbC1c,50.0,60.0," ""/m/014yck;/m/07yv9;/m/0cmf2;/m/0k5j"""
BwCdiMGPQNw,40.0,50.0," ""/m/02mfyn"""
BwYPmnnaWEE,230.0,240.0," ""/m/01swy6"""
Bw_fNvTp6jg,30.0,40.0," ""/m/02mk9;/m/07q2z82;/t/dd00066"""
BwpoaOpz_Oc,370.0,380.0," ""/m/06_y0by;/t/dd00129"""
Bx4ypb_M2rI,5.0,15.0," ""/m/07s34ls"""
BxVy72ZZTiQ,30.0,40.0," ""/m/01d380;/m/07k1x;/m/0_ksk"""
Bxkt2vx9EOQ,240.0,250.0," ""/m/02mk9;/m/04229;/t/dd00126"""
BxnLAGsByCI,10.0,20.0," ""/m/04_sv;/m/07pyf11;/m/07yv9"""
BxtN7sKDt5E,30.0,40.0," ""/m/07s04w4"""
BxwBO7QkroA,80.0,90.0," ""/m/015lz1;/m/0g6b5"""
BxyFU9SOvPk,30.0,40.0," ""/m/07pl1bw;/m/07plct2;/m/083vt"""
ByMWTSOGXA8,30.0,40.0," ""/m/07r_80w;/m/09d5_"""
ByndCEEPsu4,90.0,100.0," ""/m/01xqw;/m/02fsn;/m/0l14_3"""
BzMo0qCklGg,150.0,160.0," ""/m/013y1f;/m/03gvt;/m/05148p4;/m/05r5c"""
BzcOUlROXVo,110.0,120.0," ""/m/03qjg;/m/085jw"""
C-H88K5GdQE,20.0,30.0," ""/m/01kcd;/m/07c6l;/m/07gql"""
C-dIMkZFrIw,30.0,40.0," ""/m/07p9k1k"""
C-fRZcWsRYM,10.0,20.0," ""/m/03m5k;/m/0d8_n"""
C-qI4uJXaVA,30.0,40.0," ""/m/07s34ls"""
C00BpiE52mM,270.0,280.0," ""/m/01qbl;/m/026t6;/m/02hnl;/m/02k_mr;/m/03qtq;/m/03t3fj;/m/06rvn;/m/0bm02;/m/0l14md"""
C0WrPy_cSn4,100.0,110.0," ""/m/034srq;/m/03m9d0z;/m/05kq4;/t/dd00092"""
C0j69NCIKfw,100.0,110.0," ""/m/01j4z9;/m/04fgwm"""
C0p_h5307Mg,0.0,10.0," ""/m/01h82_;/m/02mk9;/m/07pb8fc;/m/07yv9"""
C0rLDkhR1sI,0.0,10.0," ""/m/068zj;/m/07r4k75"""
